MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,379,6.12982,90443946818800,0.11502,0.01475,5.93579,0.19403,10,1,0.12528,0.02110,1,0.52151,0.56319,0, ,0,,0.53362,0.40072,17.78835,1.10419,1,0.81940,0.35840,19.36754,1.10419,1,0,0.00000,18,3.62722,1,3.75792,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,183,
0,NewMedia0,380,6.14600,90443963029000,0.11575,0.01521,5.93579,0.21021,10,1,0.12528,0.02110,1,0.52151,0.56319,0, ,0,,0.53335,0.40072,17.99180,1.10419,1,0.81924,0.35836,19.54192,1.10419,1,0,0.00000,18,3.67941,1,3.73771,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,184,
0,NewMedia0,381,6.16217,90443979170300,0.11582,0.01672,5.93579,0.22638,10,1,0.11675,0.03787,1,0.52151,0.56319,0, ,0,,0.53332,0.40073,18.02849,1.10419,1,0.81906,0.35837,19.32431,1.10419,1,0,0.00000,18,3.63933,1,3.80920,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,184,
0,NewMedia0,382,6.17834,90443995343100,0.11621,0.01803,5.93579,0.24255,10,1,0.12205,0.03777,1,0.52151,0.56319,0, ,0,,0.53333,0.40064,18.03869,1.10419,1,0.81906,0.35833,19.41616,1.10419,1,0,0.00000,18,3.64863,1,3.80528,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,185,
0,NewMedia0,383,6.19452,90444011555800,0.11655,0.01919,5.93579,0.25873,10,1,0.12205,0.03777,1,0.52151,0.56319,0, ,0,,0.53321,0.40058,18.22408,1.10419,1,0.81907,0.35823,19.53001,1.10419,1,0,0.00000,18,3.69112,1,3.79758,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,185,
0,NewMedia0,384,6.21069,90444027714800,0.11655,0.02218,5.93579,0.27490,10,1,0.11659,0.07289,1,0.52151,0.56319,0, ,0,,0.53331,0.40045,18.19389,1.10419,1,0.81911,0.35815,19.49204,1.10419,1,0,0.00000,18,3.70454,1,3.76846,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,186,
0,NewMedia0,385,6.22687,90444043884000,0.11667,0.02455,5.93579,0.29108,10,1,0.11876,0.06732,1,0.52151,0.56319,0, ,0,,0.53331,0.40045,18.19389,1.10419,1,0.81919,0.35810,19.51855,1.10419,1,0,0.00000,18,3.70343,1,3.77011,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,186,
0,NewMedia0,386,6.24390,90444060927900,0.11677,0.02669,5.93579,0.30811,10,1,0.11876,0.06732,1,0.52151,0.56319,0, ,0,,0.53329,0.40038,18.37507,1.10419,1,0.81930,0.35801,19.56788,1.10419,1,0,0.00000,18,3.69285,1,3.82823,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,187,
0,NewMedia0,387,6.25922,90444076262600,0.11692,0.02877,5.93579,0.32343,10,1,0.11979,0.07037,1,0.52151,0.56319,0, ,0,,0.53341,0.40040,18.04934,1.10419,1,0.81931,0.35799,19.54622,1.10419,1,0,0.00000,18,3.74020,1,3.82682,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,11.11140,272.30664,187,
0,NewMedia0,388,6.27539,90444092439600,0.13367,0.11385,5.93579,0.32343,10,0,0.26640,0.89126,1,0.52151,0.56319,0, ,0,,0.54465,0.41627,4.92297,1.10419,1,0.81932,0.35801,19.62523,1.10419,1,0,0.00000,18,1.59305,1,3.93897,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,188,
0,NewMedia0,389,6.29156,90444108608400,0.20003,0.50256,5.93579,0.32343,10,0,0.26640,0.89126,1,0.52151,0.56319,0, ,0,,0.53424,0.40034,18.16359,1.10419,1,0.82024,0.35795,19.55984,1.10419,1,0,0.00000,18,3.69362,1,3.85712,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,188,
0,NewMedia0,390,6.30792,90444124917700,0.23423,0.32616,5.93579,0.32343,10,0,0.30263,-0.02662,1,0.52151,0.56319,0, ,0,,0.53940,0.39936,17.96713,1.10419,1,0.82565,0.35733,18.98862,1.10419,1,0,0.00000,18,4.35445,1,4.79940,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,189,
0,NewMedia0,391,6.32385,90444140902000,0.30493,0.28792,5.93579,0.32343,10,0,0.34577,-0.00089,1,0.52151,0.56319,0, ,0,,0.54178,0.39928,18.03613,1.10419,1,0.82720,0.35762,18.71265,1.10419,1,0,0.00000,18,5.34236,1,5.54947,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,189,
0,NewMedia0,392,6.34015,90444157178900,0.32467,0.12794,5.93579,0.32343,10,0,0.34440,-0.03203,1,0.52151,0.56319,0, ,0,,0.54535,0.39846,19.52404,1.12090,1,0.83135,0.35689,19.89267,1.13870,1,0,0.00000,18,3.72402,1,3.82044,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,190,
0,NewMedia0,393,6.35712,90444174131300,0.33263,0.06266,5.93579,0.32343,10,0,0.34856,-0.06791,1,0.52151,0.56319,0, ,0,,0.54576,0.39859,19.64621,1.15541,1,0.83187,0.35710,20.02896,1.17320,1,0,0.00000,18,3.72120,1,3.79058,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,190,
0,NewMedia0,394,6.37244,90444189483300,0.34802,-0.06605,5.93579,0.32343,10,0,0.35111,-0.09821,1,0.52151,0.56319,0, ,0,,0.54595,0.39852,19.54224,1.18991,1,0.83210,0.35704,19.71954,1.20771,1,0,0.00000,18,3.73014,1,3.80809,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,191,
0,NewMedia0,395,6.38861,90444205622600,0.34831,-0.09981,5.93579,0.32343,10,0,0.34860,-0.13357,1,0.52151,0.56319,0, ,0,,0.54638,0.39861,19.79610,1.22442,1,0.83257,0.35718,19.90389,1.23279,1,0,0.00000,18,3.69578,1,3.78362,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,191,
0,NewMedia0,396,6.40485,90444221885400,0.34913,-0.11258,5.93579,0.32343,10,0,0.35075,-0.13810,1,0.52151,0.56319,0, ,0,,0.54692,0.39847,19.41716,1.23279,1,0.83313,0.35720,19.75776,1.22337,1,0,0.00000,18,3.72434,1,3.80050,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,192,
0,NewMedia0,397,6.42096,90444237968000,0.34849,-0.11723,6.37244,0.04852,11,1,0.34658,-0.13121,1,0.52151,0.56319,0, ,0,,0.54714,0.39842,19.28647,1.22337,1,0.83334,0.35720,19.77957,1.21395,1,0,0.00000,18,3.65291,1,3.79348,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,192,
0,NewMedia0,398,6.43713,90444254148500,0.34811,-0.12133,6.37244,0.06470,11,1,0.34658,-0.13770,1,0.52151,0.56319,0, ,0,,0.54768,0.39845,19.47890,1.22398,1,0.83393,0.35716,19.80694,1.22398,1,0,0.00000,18,3.71858,1,3.81146,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,193,
0,NewMedia0,399,6.45331,90444270314200,0.34858,-0.12813,6.37244,0.08087,11,1,0.35097,-0.16216,1,0.52151,0.56319,0, ,0,,0.54824,0.39819,19.50784,1.23400,1,0.83447,0.35713,19.59118,1.24342,1,0,0.00000,18,3.67889,1,3.78184,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,193,
0,NewMedia0,400,6.46948,90444286479500,0.34944,-0.13752,6.37244,0.09705,11,1,0.35456,-0.19385,1,0.52151,0.56319,0, ,0,,0.54853,0.39825,19.42436,1.25345,1,0.83476,0.35714,19.83290,1.26287,1,0,0.00000,18,3.70220,1,3.80049,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,194,
0,NewMedia0,401,6.48566,90444302658600,0.34993,-0.14751,6.37244,0.11322,11,1,0.35335,-0.21741,1,0.52151,0.56319,0, ,0,,0.54904,0.39807,19.60568,1.27290,1,0.83529,0.35714,19.70255,1.28232,1,0,0.00000,18,3.65024,1,3.75292,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,194,
0,NewMedia0,402,6.50189,90444318910300,0.35435,-0.15253,6.37244,0.12946,11,1,0.38978,-0.19270,1,0.52151,0.56319,0, ,0,,0.55056,0.39808,19.47260,1.28232,1,0.83698,0.35738,19.83205,1.28232,1,0,0.00000,18,3.75129,1,3.98033,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,195,
0,NewMedia0,403,6.51807,90444335085100,0.37162,-0.14948,6.37244,0.14563,11,1,0.52700,-0.12208,1,0.52151,0.56319,0, ,0,,0.55512,0.39904,18.26568,1.28232,1,0.84078,0.35812,18.59571,1.28232,1,0,0.00000,18,5.27160,1,5.68474,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,195,
0,NewMedia0,404,6.53418,90444351220200,0.38562,-0.14541,6.37244,0.16174,11,1,0.52560,-0.10464,1,0.52151,0.56319,0, ,0,,0.56156,0.39992,18.60232,1.27229,1,0.84693,0.35963,19.09799,1.26287,1,0,0.00000,18,4.37254,1,4.90501,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,196,
0,NewMedia0,405,6.55035,90444367367200,0.41734,-0.13030,6.37244,0.17792,11,1,0.76634,0.03585,1,0.52151,0.56319,0, ,0,,0.56972,0.40132,18.90626,1.25284,1,0.85452,0.36189,18.48908,1.24342,1,0,0.00000,18,4.24361,1,4.52701,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,196,
0,NewMedia0,406,6.56799,90444384998000,0.44754,-0.10253,6.37244,0.19556,11,1,0.80984,0.23076,1,0.52151,0.56319,0, ,0,,0.57292,0.40257,17.28378,1.23340,1,0.85452,0.36189,18.48908,1.22398,0,0,0.00000,18,5.62767,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,197,
0,NewMedia0,407,6.58282,90444399833500,0.47315,-0.07689,6.37244,0.21039,11,1,0.80613,0.25636,1,0.52151,0.56319,0, ,0,,0.57829,0.40445,19.44030,1.20510,1,0.85452,0.36189,18.48908,1.19568,0,0,0.00000,18,3.78584,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1234.84070,7.07766,197,
0,NewMedia0,408,6.59894,90444415951800,0.53494,-0.03049,6.37244,0.21039,11,0,0.84262,0.37288,1,0.52151,0.56319,0, ,0,,0.58010,0.40489,19.22093,1.18684,1,0.85452,0.36189,18.48908,1.18684,0,0,0.00000,18,3.68290,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,197,
0,NewMedia0,409,6.61511,90444432135800,0.69225,0.16201,6.37244,0.21039,11,0,0.84955,0.35452,1,0.52151,0.56319,0, ,0,,0.58062,0.40473,19.35650,1.17799,1,0.85452,0.36189,18.48908,1.17799,0,0,0.00000,18,3.65119,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,198,
0,NewMedia0,410,6.63147,90444448461800,0.74418,0.22867,6.37244,0.21039,11,0,0.84803,0.36197,1,0.52151,0.56319,0, ,0,,0.58198,0.40422,19.10969,1.16914,1,0.85452,0.36189,18.48908,1.16914,0,0,0.00000,18,3.66127,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,198,
0,NewMedia0,411,6.64752,90444464569900,0.85034,0.36971,6.37244,0.21039,11,0,0.85345,0.39263,1,0.52151,0.56319,0, ,0,,0.58328,0.40390,19.12000,1.16914,1,0.85452,0.36189,18.48908,1.16914,0,0,0.00000,18,3.68679,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,199,
0,NewMedia0,412,6.66364,90444480669300,0.84770,0.36368,6.37244,0.21039,11,0,0.84506,0.35764,1,0.52151,0.56319,0, ,0,,0.58392,0.40385,19.40571,1.16914,1,0.85452,0.36189,18.48908,1.16914,0,0,0.00000,18,3.60925,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,199,
0,NewMedia0,413,6.67981,90444496837700,0.84637,0.36388,6.37244,0.21039,11,0,0.84372,0.36429,1,0.52151,0.56319,0, ,0,,0.58560,0.40321,18.98404,1.16128,1,0.85452,0.36189,18.48908,1.16128,0,0,0.00000,18,3.60307,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,200,
0,NewMedia0,414,6.69598,90444513023000,0.84630,0.37033,6.64752,0.04846,12,1,0.84609,0.38969,1,0.52151,0.56319,0, ,0,,0.58680,0.40295,18.97180,1.15342,1,0.85452,0.36189,18.48908,1.15342,0,0,0.00000,18,3.64278,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,200,
0,NewMedia0,415,6.71216,90444529183900,0.84640,0.37987,6.64752,0.06464,12,1,0.84678,0.41804,1,0.52151,0.56319,0, ,0,,0.58744,0.40286,19.20645,1.14555,1,0.85452,0.36189,18.48908,1.14555,0,0,0.00000,18,3.63774,1,4.52701,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,201,
0,NewMedia0,416,6.72839,90444545443800,0.84040,0.35660,6.64752,0.08087,12,1,0.81041,0.24025,1,0.52151,0.56319,0, ,0,,0.58890,0.40232,18.88772,1.14555,1,0.87582,0.36858,18.32988,1.14555,1,0,0.00000,18,3.65035,1,3.73463,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,201,
0,NewMedia0,417,6.74548,90444562490400,0.86327,0.33802,6.64752,0.09796,12,1,1.00048,0.22650,1,0.52151,0.56319,0, ,0,,0.59142,0.40253,19.90654,1.15342,1,0.87781,0.36901,18.10982,1.15342,1,0,0.00000,18,3.82817,1,3.78996,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,202,
0,NewMedia0,418,6.76056,90444577608400,0.82323,0.38873,6.64752,0.11304,12,1,0.54296,0.74372,1,0.52151,0.56319,0, ,0,,0.59181,0.40227,19.99675,1.16128,1,0.86373,0.38480,6.32181,1.16128,1,0,0.00000,18,4.07853,1,1.39704,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,202,
0,NewMedia0,419,6.77686,90444593878800,0.79215,0.42829,6.64752,0.12933,12,1,0.54350,0.74477,1,0.52151,0.56319,0, ,0,,0.59358,0.40204,19.37199,1.16128,1,0.88057,0.36953,17.71137,1.15291,1,0,0.00000,18,3.72058,1,3.79355,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,203,
0,NewMedia0,420,6.79474,90444611758400,0.81119,0.41121,6.64752,0.14722,12,1,0.98261,0.25754,1,0.52151,0.56319,0, ,0,,0.59427,0.40192,19.37681,1.14504,1,0.88126,0.36972,17.80608,1.13667,1,0,0.00000,18,3.69892,1,3.77697,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,203,
0,NewMedia0,421,6.80920,90444626250800,0.82591,0.39926,6.64752,0.16168,12,1,0.97304,0.27972,1,0.52151,0.56319,0, ,0,,0.59447,0.40195,19.08611,1.12880,1,0.88147,0.36968,17.69304,1.12043,1,0,0.00000,18,3.67491,1,3.71807,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,204,
0,NewMedia0,422,6.82538,90444642405300,0.83809,0.38958,6.64752,0.17786,12,1,0.97215,0.28310,1,0.52151,0.56319,0, ,0,,0.59486,0.40189,19.02419,1.12043,1,0.88182,0.36964,17.70676,1.12043,1,0,0.00000,18,3.72761,1,3.71564,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,204,
0,NewMedia0,423,6.84161,90444658658500,0.84898,0.38086,6.64752,0.19409,12,1,0.97961,0.27615,1,0.52151,0.56319,0, ,0,,0.59494,0.40191,19.13557,1.12829,1,0.88204,0.36941,17.64604,1.13667,1,0,0.00000,18,3.68327,1,3.70830,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,205,
0,NewMedia0,424,6.85779,90444674797400,0.85877,0.37229,6.64752,0.21027,12,1,0.98597,0.26095,1,0.52151,0.56319,0, ,0,,0.59494,0.40191,19.13557,1.14453,1,0.88205,0.36937,17.66644,1.15291,1,0,0.00000,18,3.68315,1,3.72020,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,205,
0,NewMedia0,425,6.87390,90444690924800,0.86773,0.36377,6.64752,0.22638,12,1,0.99323,0.24452,1,0.52151,0.56319,0, ,0,,0.59494,0.40191,19.13557,1.16077,1,0.88206,0.36934,17.71506,1.16914,1,0,0.00000,18,3.68297,1,3.71154,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,206,
0,NewMedia0,426,6.89008,90444707083300,0.87557,0.35596,6.64752,0.24255,12,1,0.99321,0.23869,1,0.52151,0.56319,0, ,0,,0.59492,0.40194,19.01955,1.16914,1,0.88205,0.36931,17.74548,1.16914,1,0,0.00000,18,3.68810,1,3.70010,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,206,
0,NewMedia0,427,6.90668,90444723720500,0.88255,0.34944,6.64752,0.25916,12,1,0.99414,0.24518,1,0.52151,0.56319,0, ,0,,0.59496,0.40198,19.00260,1.16914,1,0.88203,0.36927,17.69120,1.16914,1,0,0.00000,18,3.65888,1,3.73118,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1536.32739,336.44687,207,
0,NewMedia0,428,6.92242,90444739455500,0.91292,0.33717,6.64752,0.25916,12,0,0.99414,0.24518,1,0.52151,0.56319,0, ,0,,0.59492,0.40207,18.99406,1.16914,1,0.88203,0.36927,17.69120,1.16914,1,0,0.00000,18,3.64940,1,3.73049,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,207,
0,NewMedia0,429,6.93860,90444755614000,0.95149,0.28823,6.64752,0.25916,12,0,0.99006,0.23930,1,0.52151,0.56319,0, ,0,,0.59484,0.40217,18.73420,1.16914,1,0.88205,0.36935,17.66866,1.16914,1,0,0.00000,18,3.66713,1,3.71276,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,208,
0,NewMedia0,430,6.95483,90444771836500,0.96386,0.27389,6.64752,0.25916,12,0,0.98861,0.24520,1,0.52151,0.56319,0, ,0,,0.59487,0.40229,18.70423,1.16914,1,0.88203,0.36945,17.69908,1.16914,1,0,0.00000,18,3.73031,1,3.71174,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,208,
0,NewMedia0,431,6.97095,90444787966900,0.98699,0.24755,6.64752,0.25916,12,0,0.98231,0.25814,1,0.52151,0.56319,0, ,0,,0.59492,0.40245,18.73844,1.16128,1,0.88196,0.36954,17.41126,1.15291,1,0,0.00000,18,3.65008,1,3.71902,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,209,
0,NewMedia0,432,6.98712,90444804143400,0.97968,0.25801,6.64752,0.25916,12,0,0.97236,0.26848,1,0.52151,0.56319,0, ,0,,0.59483,0.40239,18.67570,1.14504,1,0.88188,0.36959,17.49741,1.13667,1,0,0.00000,18,3.59249,1,3.71434,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,209,
0,NewMedia0,433,7.00330,90444820306600,0.97639,0.26841,6.64752,0.25916,12,0,0.96981,0.28919,1,0.52151,0.56319,0, ,0,,0.59471,0.40251,18.81204,1.12880,1,0.88177,0.36956,17.59601,1.12043,1,0,0.00000,18,3.63441,1,3.68449,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,210,
0,NewMedia0,434,7.01947,90444836502100,0.97295,0.27768,6.97095,0.04852,13,1,0.96263,0.30549,1,0.52151,0.56319,0, ,0,,0.59464,0.40274,18.63121,1.11257,1,0.88172,0.36956,17.50596,1.10419,1,0,0.00000,18,3.65933,1,3.65780,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,210,
0,NewMedia0,435,7.03564,90444852669200,0.97205,0.28638,6.97095,0.06470,13,1,0.96848,0.32120,1,0.52151,0.56319,0, ,0,,0.59454,0.40276,18.63404,1.10419,1,0.88163,0.36963,17.24082,1.10419,1,0,0.00000,18,3.59937,1,3.66875,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,211,
0,NewMedia0,436,7.05182,90444868829300,0.97067,0.29384,6.97095,0.08087,13,1,0.96376,0.33111,1,0.52151,0.56319,0, ,0,,0.59442,0.40284,18.53296,1.10419,1,0.88155,0.36971,17.23165,1.10419,1,0,0.00000,18,3.60585,1,3.68025,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,211,
0,NewMedia0,437,7.06805,90444885085200,0.97059,0.29736,6.97095,0.09711,13,1,0.97011,0.31850,1,0.52151,0.56319,0, ,0,,0.59433,0.40292,18.44076,1.11206,1,0.88128,0.36972,17.26885,1.12043,1,0,0.00000,18,3.61812,1,3.63917,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,212,
0,NewMedia0,438,7.08417,90444901177500,0.97103,0.29731,6.97095,0.11322,13,1,0.97407,0.29699,1,0.52151,0.56319,0, ,0,,0.59412,0.40293,18.31652,1.12829,1,0.88115,0.36969,17.22136,1.13667,1,0,0.00000,18,3.59429,1,3.65294,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,212,
0,NewMedia0,439,7.10034,90444917351000,0.97250,0.29493,6.97095,0.12939,13,1,0.98432,0.27589,1,0.52151,0.56319,0, ,0,,0.59410,0.40288,18.31395,1.14453,1,0.88108,0.36963,17.24298,1.15291,1,0,0.00000,18,3.59549,1,3.66508,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,213,
0,NewMedia0,440,7.11688,90444933889800,0.97377,0.29269,6.97095,0.14594,13,1,0.98521,0.27250,1,0.52151,0.56319,0, ,0,,0.59395,0.40295,18.70960,1.15291,1,0.88086,0.36955,17.34392,1.15291,1,0,0.00000,18,3.59366,1,3.62592,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,213,
0,NewMedia0,441,7.13269,90444949726100,0.97505,0.29041,6.97095,0.16174,13,1,0.98779,0.26761,1,0.52151,0.56319,0, ,0,,0.59390,0.40290,18.53720,1.14504,1,0.88070,0.36933,17.21196,1.13667,1,0,0.00000,18,3.57540,1,3.61115,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,213,
